label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
1,"michel tourn , man abrol , john wang , grace zhang , jianchang mao , uma mahadevan , rajat mukherjee , prabhakar raghavan , neil latarche","man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang",navigating large-scale semi-structured data in business portals,navigating large-scale semi-structured data in business portals,vldb,very large data bases,2001,2001
0,"v. s. subrahmanian , eric lemar , k. selçuk candan","thomas seidl , hans-peter kriegel",view management in multimedia databases,efficient user-adaptable similarity search in large multimedia databases,vldb j.,very large data bases,2000,1997
0,"kinji ono , jihad boulos","chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",cost estimation of user-defined methods in object-relational database systems,on supporting containment queries in relational database management systems,sigmod record,international conference on management of data,1999,2001
1,"gerome miklau , jayant madhavan , igor tatarinov , zachary g. ives , xin dong , yana kadiyska , alon y. halevy , nilesh n. dalvi , dan suciu , peter mork","igor tatarinov , zachary ives , jayant madhavan , alon halevy , dan suciu , nilesh dalvi , xin ( luna ) dong , yana kadiyska , gerome miklau , peter mork",the piazza peer data management project,the piazza peer data management project,sigmod record,acm sigmod record,2003,2003
1,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya","sanjay agrawal , surajit chaudhuri , vivek r. narasayya",automated selection of materialized views and indexes in sql databases,automated selection of materialized views and indexes in sql databases,vldb,very large data bases,2000,2000
0,"tobias mayr , thorsten von eicken , michael w. godfrey , praveen seshadri",michael ubell,secure and portable database extensibility,the montage extensible datablade architecture,sigmod conference,international conference on management of data,1998,1994
0,"reagan moore , arun jagatheesan , paul watson , norman w. paton",james r. hamilton,grid data management systems & services,networked data management design points,vldb,very large data bases,2003,1999
0,"robert marek , erhard rahm","masahisa tamura , masaru kitsuregawa",dynamic multi-resource load balancing in parallel database systems,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,vldb,very large data bases,1995,1999
0,"barbara liskov , umesh maheshwari","jonathan e. cook , alexander l. wolf , benjamin g. zorn",partitioned garbage collection of large object store,partition selection policies in object database garbage collection,sigmod conference,international conference on management of data,1997,1994
0,richard t. snodgrass,COL venue VAL acm sigmod record,tods reviewers,book reviews,sigmod record,,,2003
0,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",leonidas fegaras,lambda-db : an odmg-based object-oriented dbms,query unnesting in object-oriented databases,sigmod conference,international conference on management of data,2000,1998
1,"donovan a. schneider , marie-anne neimat , witold litwin","witold litwin , marie-anna neimat , donovan a. schneider","lh * - a scalable , distributed data structure","lh * - a scalable , distributed data structure",acm trans . database syst .,acm transactions on database systems ( tods ),1996,1996
0,"mathias weske , gottfried vossen","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",the wasa2 object-oriented workflow management system,the ores temporal database management system,sigmod conference,international conference on management of data,1999,1994
1,"c. mohan , inderpal narang","c. mohan , inderpal narang",aries/csa : a method for database recovery in client-server architectures,aries/csa : a method for database recovery in client-server architectures,sigmod conference,international conference on management of data,1994,1994
1,sergio greco,sergio greco,binding propagation in disjunctive databases,binding propagation in disjunctive databases,vldb,very large data bases,1998,1998
0,"ulrich güntzer , werner kießling , wolf-tilo balke","damianos chatziantoniou , kenneth a. ross",optimizing multi-feature queries for image databases,querying multiple features of groups in relational databases,vldb,very large data bases,2000,1996
0,"v. tucakov , raymond t. ng , edwin m. knorr","edwin m. knorr , raymond t. ng",distance-based outliers : algorithms and applications,finding intensional knowledge of distance-based outliers,vldb j.,very large data bases,2000,1999
1,"amit p. sheth , vipul kashyap , satish thatte , leon a. shklar","leon shklar , amit sheth , vipul kashyap , satish thatte",infoharness : a system for search and retrieval of heterogeneous information,infoharness : a system for search and retrieval of heterogeneous information,sigmod conference,international conference on management of data,1995,1995
0,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas","alin deutsch , mary fernandez , dan suciu",lore : a lightweight object repository for semistructured data,storing semistructured data with stored,sigmod conference,international conference on management of data,1996,1999
1,"andrew eisenberg , jim melton","andrew eisenberg , jim melton",sql/xml is making good progress,sql/xml is making good progress,sigmod record,acm sigmod record,2002,2002
0,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson","vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",deeds towards a distributed and active real-time database system,disima : a distributed and interoperable image database system,sigmod record,international conference on management of data,1996,2000
0,"charu c. aggarwal , philip s. yu","alexander hinneburg , daniel a. keim , markus wawryniuk",outlier detection for high dimensional data,hd-eye : visual clustering of high dimensional data,sigmod conference,international conference on management of data,2001,2002
1,joseph fong,joseph fong,converting relational to object-oriented databases,converting relational to object-oriented databases,sigmod record,acm sigmod record,1997,1997
0,"mike p. papazoglou , bernd j. krämer",akmal b. chaudhri,a database model for object dynamics,an annotated bibliography of benchmarks for object databases,vldb j.,acm sigmod record,1997,1995
0,"peter m. g. apers , stefano ceri , richard t. snodgrass","paolo atzeni , alberto o. mendelzon",editorial,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2002,2000
0,"jeffrey f. naughton , stratis viglas","surajit chaudhuri , gautam das , vivek narasayya",rate-based query optimization for streaming information sources,"a robust , optimization-based approach for approximate answering of aggregate queries",sigmod conference,international conference on management of data,2002,2001
0,"christian s. jensen , kristian torp , richard t. snodgrass","junghwan oh , kien a. hua",effective timestamping in databases,efficient and cost-effective techniques for browsing and indexing large video databases,vldb j.,international conference on management of data,2000,2000
0,"guozhu dong , jian pei , jiawei han , ke wang","kenneth a. ross , divesh srivastava",efficient computation of iceberg cubes with complex measures,fast computation of sparse datacubes,sigmod conference,very large data bases,2001,1997
1,"michael eitan , valerie gregg , carlo batini , d. b. phatak , yeha el atfi , krithi ramamritham","krithi ramamritham , yeha el atfi , carlo batini , michael eitan , valerie gregg , d. b. phatak","social , educational , and governmental change enabled through information technology","social , educational , and governmental change enabled through information technology",vldb,very large data bases,2000,2000
0,luca cardelli,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",describing semistructured data,a fast index for semistructured data,sigmod record,very large data bases,2001,2001
1,"per-åke larson , jingren zhou , jonathan goldstein","per - &#197; ke larson , jonathan goldstein , jingren zhou",transparent mid-tier database caching in sql server,transparent mid-tier database caching in sql server,sigmod conference,international conference on management of data,2003,2003
0,özgür ulusoy,"eric simon , angelika kotz dittrich",an annotated bibliography on real-time database systems,promises and realities of active database systems,sigmod record,very large data bases,1995,1995
1,bruce e. martin,bruce e. martin,coss : the common object services specifications,coss : the common object services specifications,sigmod conference,international conference on management of data,1994,1994
0,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott","leslie d. fife , le gruenwald",a database system for real-time event aggregation in telecommunication,research issues for data communication in mobile ad-hoc network database systems,vldb,acm sigmod record,1998,2003
1,anant jhingran,anant jhingran,anatomy of a real e-commerce system,anatomy of a real e-commerce system,sigmod conference,international conference on management of data,2000,2000
0,"malcolm p. atkinson , ronald morrison","r. l. grossman , x. qin",orthogonally persistent object systems,ptool : a scalable persistent object manager,vldb j.,international conference on management of data,1995,1994
0,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel",nam huyn,incremental clustering for mining in a data warehousing environment,multiple-view self-maintenance in data warehousing environments,vldb,very large data bases,1998,1997
0,donald d. chamberlin,ya-hui chang,xquery : a query language for xml,a graphical query language for mobile information systems,sigmod conference,acm sigmod record,2003,2003
0,"ioana manolescu , donald kossmann , daniela florescu","luis gravano , hector garcia-molina",answering xml queries on heterogeneous data sources,merging ranks from heterogeneous internet sources,vldb,very large data bases,2001,1997
0,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",keishi tajima,implementation aspects of an object-oriented dbms,static detection of security flaws in object-oriented databases,sigmod record,international conference on management of data,1995,1996
0,ming-chuan wu,"gennady antoshenkov , mohamed ziauddin",query optimization for selections using bitmaps,query processing and optimization in oracle rdb,sigmod conference,the vldb journal -- the international journal on very large data bases,1999,1996
0,"roberta cochrane , hamid pirahesh , nelson mendonça mattos","frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer",integrating triggers and declarative constraints in sql database sytems,integrating the ub-tree into a database system kernel,vldb,very large data bases,1996,2000
0,"king-ip lin , harpreet s. sawhney , rakesh agrawal , kyuseok shim","k. v. ravi kanth , divyakant agrawal , ambuj singh","fast similarity search in the presence of noise , scaling , and translation in time-series databases",dimensionality reduction for similarity searching in dynamic databases,vldb,international conference on management of data,1995,1998
0,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian","a. m. ouksel , a. sheth",schemasql - a language for interoperability in relational multi-database systems,semantic interoperability in global information systems,vldb,acm sigmod record,1996,1999
0,"julia e. hodges , shekar ramanathan","michael doherty , richard hull , mohammed rupawalla",extraction of object-oriented structures from existing relational databases,structures for manipulating proposed updates in object-oriented databases,sigmod record,international conference on management of data,1997,1996
0,"young-gook ra , viviane crestana-taube , matthew c. jones , elke a. rundensteiner , pedro josé marrón , harumi a. kuno",c. mohan,the multiview project : object-oriented view technology and applications,tutorial : application servers and associated technologies,sigmod conference,international conference on management of data,1996,2002
0,"ada wai-chee fu , man hon wong , chan man kuok",hannu toivonen,mining fuzzy association rules in databases,sampling large databases for association rules,sigmod record,very large data bases,1998,1996
0,"zhao-hui tang , fei sha , georges gardarin","navin kabra , david j. dewitt","calibrating the query optimizer cost model of iro-db , an object-oriented federated database system",opt + + : an object-oriented implementation for extensible database query optimization,vldb,the vldb journal -- the international journal on very large data bases,1996,1999
0,"eric simon , esther pacitti","junghoo cho , hector garcia-molina",update propagation strategies to improve freshness in lazy master replicated databases,synchronizing a database to improve freshness,vldb j.,international conference on management of data,2000,2000
1,"suresha , kaushik dutta , krithi ramamritham , anindya datta , helen m. thomas , debra e. vandermeer","anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,sigmod conference,international conference on management of data,2002,2002
0,"rajeev motwani , serge abiteboul , svetlozar nestorov","jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",infering structure in semistructured data,lore : a database management system for semistructured data,sigmod record,acm sigmod record,1997,1997
1,"shivakumar venkataraman , subbu n. subramanian","subbu n. subramanian , shivakumar venkataraman",cost-based optimization of decision support queries using transient views,cost-based optimization of decision support queries using transient-views,sigmod conference,international conference on management of data,1998,1998
0,"peter m. g. apers , mark w. w. vermeer","michael benedikt , chee-yong chan , wenfei fan , juliana freire , rajeev rastogi",the role of integrity constraints in database interoperation,capturing both types and constraints in data integration,vldb,international conference on management of data,1996,2003
0,"carol small , alexandra poulovassilis","peter buneman , susan davidson , gerd hillebrand , dan suciu",algebraic query optimisation for database programming languages,a query language and optimization techniques for unstructured data,vldb j.,international conference on management of data,1996,1996
0,michael j. franklin,richard snodgrass,editor 's notes,editorial,sigmod record,acm transactions on database systems ( tods ),1998,2001
0,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",ken ross,reminiscences on influential papers,influential papers,sigmod record,acm sigmod record,2001,2003
0,asuman dogac,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",guest editor 's introduction,guest editorial,sigmod record,the vldb journal -- the international journal on very large data bases,1998,2003
1,"laks v. s. lakshmanan , frédéric gingras","fr &#233; d &#233; ric gingras , laks v. s. lakshmanan",nd-sql : a multi-dimensional language for interoperability and olap,nd-sql : a multi-dimensional language for interoperability and olap,vldb,very large data bases,1998,1998
0,karl aberer,karl aberer,book review column,book review column,sigmod record,acm sigmod record,2002,2002
0,"yanlei diao , hao zhang , peter m. fischer , michael j. franklin , mehmet altinel","feng tian , david j. dewitt , jianjun chen , chun zhang",path sharing and predicate evaluation for high-performance xml filtering,the design and performance evaluation of alternative xml storage strategies,acm trans . database syst .,acm sigmod record,2003,2002
0,keishi tajima,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",static detection of security flaws in object-oriented databases,optimizing queries with universal quantification in object-oriented and object-relational databases,sigmod conference,very large data bases,1996,1997
0,"lyman do , pamela drew , prabhu ram","andrew eisenberg , jim melton",distributed transactions in practice,standards in practice,sigmod record,acm sigmod record,1999,1998
0,"kyu-young whang , gunter schlageter , amr el abbadi",matthias jarke,guest editorial,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2001,1998
0,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang","mark roantree , alan f. smeaton",database research at columbia university,research in information managment at dublin city university,sigmod record,acm sigmod record,1998,2002
0,"jennifer widom , shivnath babu","feng peng , sudarshan s. chawathe",continuous queries over data streams,xpath queries on streaming data,sigmod record,international conference on management of data,2001,2003
0,"zhiyuan chen , flip korn , johannes gehrke","stratis d. viglas , jeffrey f. naughton",query optimization in compressed database systems,rate-based query optimization for streaming information sources,sigmod conference,international conference on management of data,2001,2002
0,jim kleewein,"marjorie templeton , herbert henley , edward maros , darrel j. van buer",practical issues with commercial use of federated databases,interviso : dealing with the complexity of federated database access,vldb,the vldb journal -- the international journal on very large data bases,1996,1995
0,"masaru kitsuregawa , takahiko shintani","yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",parallel mining algorithms for generalized association rules with classification hierarchy,algorithms for mining association rules for binary segmentations of huge categorical databases,sigmod conference,very large data bases,1998,1998
0,alberto o. mendelzon,joachim hammer,information director 's message,treasurer 's message,sigmod record,acm sigmod record,1998,2002
0,radek vingralek,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan","gnatdb : a small-footprint , secure database system",metu interoperable database system,vldb,acm sigmod record,2002,1995
1,"eugene j. shekita , david e. simmen , timothy malkemus","david simmen , eugene shekita , timothy malkemus",fundamental techniques for order optimization,fundamental techniques for order optimization,sigmod conference,international conference on management of data,1996,1996
0,"shiby thomas , rakesh agrawal , sunita sarawagi","aya soffer , hanan samet",integrating mining with relational database systems : alternatives and implications,integrating symbolic images into a multimedia database system using classification and abstraction approaches,sigmod conference,the vldb journal -- the international journal on very large data bases,1998,1998
0,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr","jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",efficiently publishing relational data as xml documents,querying xml views of relational data,vldb,very large data bases,2000,2001
0,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya","sanjay agrawal , surajit chaudhuri , vivek narasayya",automated selection of materialized views and indexes in sql databases,materialized view and index selection tool for microsoft sql server 2000,vldb,international conference on management of data,2000,2001
0,"jeffrey xu yu , weifa liang , maria e. orlowska","yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",optimizing multiple dimensional queries simultaneously in multidimensional databases,simultaneous optimization and evaluation of multiple dimensional queries,vldb j.,international conference on management of data,2000,1998
1,"mick j. jordan , susan spence , laurent daynès , malcolm p. atkinson , tony printezis","m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence",an orthogonally persistent java,an orthogonally persistent java,sigmod record,acm sigmod record,1996,1996
0,"daniele nardi , maurizio lenzerini , stefano trisolini","daniela florescu , daphne koller , alon y. levy",data integration and warehousing in telecom italia,using probabilistic information in data integration,sigmod conference,very large data bases,1999,1997
0,"wes cowley , dimitris plexousakis","mark w. w. vermeer , peter m. g. apers",temporal integrity constraints with indeterminacy,the role of integrity constraints in database interoperation,vldb,very large data bases,2000,1996
0,"edward y. chang , chen li",alon y. halevy,answering queries with useful bindings,theory of answering queries using views,acm trans . database syst .,acm sigmod record,2001,2000
0,"guido moerkotte , jens claußen , klaus peithner , alfons kemper","reinhard braumandl , jens clau &#223; en , alfons kemper",optimizing queries with universal quantification in object-oriented and object-relational databases,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,vldb,very large data bases,1997,1998
0,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian","hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",efficient maintenance of materialized mediated views,materialized view selection and maintenance using multi-query optimization,sigmod conference,international conference on management of data,1995,2001
0,"arunprasad p. marathe , kenneth salem","joseph m. hellerstein , jeffrey f. naughton",query processing techniques for arrays,query execution techniques for caching expensive methods,vldb j.,international conference on management of data,2002,1996
0,paul cotton,paul brown,implementing xquery,implementing the spirit of sql-99,sigmod conference,international conference on management of data,2002,1999
0,"julia e. hodges , shekar ramanathan","jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",extraction of object-oriented structures from existing relational databases,optimizing queries with universal quantification in object-oriented and object-relational databases,sigmod record,very large data bases,1997,1997
0,larry ellison,robert s. epstein,keynote address,keynote address,sigmod conference,international conference on management of data,1995,1995
0,"lionel brunie , harald kosch","ambuj shatdal , chander kant , jeffrey f. naughton",control strategies for complex relational query processing in shared nothing systems,cache conscious algorithms for relational query processing,sigmod record,very large data bases,1996,1994
0,"mary f. fernandez , peter buneman , dan suciu","roy goldman , jennifer widom",unql : a query language and algebra for semistructured data based on structural recursion,dataguides : enabling query formulation and optimization in semistructured databases,vldb j.,very large data bases,2000,1997
0,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",jos &#233; a. blakeley,building knowledge base management systems,open object database management systems,vldb j.,international conference on management of data,1996,1994
0,"anil kumar , vassilis j. tsotras","iakovos motakis , carlo zaniolo",temporal database bibliography update,temporal aggregation in active database rules,sigmod record,international conference on management of data,1996,1997
0,josé a. blakeley,"m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz",open object database management systems,tigukat : a uniform behavioral objectbase management system,sigmod conference,the vldb journal -- the international journal on very large data bases,1994,1995
0,"zhiyuan chen , flip korn , johannes gehrke",h. j. schek,query optimization in compressed database systems,special issue on spatial database systems,sigmod conference,the vldb journal -- the international journal on very large data bases,2001,1994
0,"timothy j. norman , nicholas r. jennings , peyman faratin","alice h. muntz , christian t. ramiller",adept : an agent-based approach to business process management,a requirement-based approach to data modeling and re-engineering,sigmod record,very large data bases,1998,1994
0,"venky harinarayan , dallan quass , ashish gupta","jian yang , kamalakar karlapalem , qing li",aggregate-query processing in data warehousing environments,algorithms for materialized view design in data warehousing environment,vldb,very large data bases,1995,1997
0,"michael d. soo , richard t. snodgrass , michael h. böhlen","iakovos motakis , carlo zaniolo",coalescing in temporal databases,temporal aggregation in active database rules,vldb,international conference on management of data,1996,1997
0,"till westmann , sven helmer , guido moerkotte , donald kossmann","zhiyuan chen , johannes gehrke , flip korn",the implementation and performance of compressed databases,query optimization in compressed database systems,sigmod record,international conference on management of data,2000,2001
1,"tak w. yan , hector garcia-molina","tak w. yan , h &#233; ctor garc &#237; a-molina",index structures for selective dissemination of information under the boolean model,index structures for selective dissemination of information under the boolean model,acm trans . database syst .,acm transactions on database systems ( tods ),1994,1994
1,"david maier , leonidas fegaras","leonidas fegaras , david maier",towards an effective calculus for object query languages,towards an effective calculus for object query languages,sigmod conference,international conference on management of data,1995,1995
0,"s. muthukrishnan , h. v. jagadish , nick koudas","chan man kuok , ada fu , man hon wong",mining deviants in a time series database,mining fuzzy association rules in databases,vldb,acm sigmod record,1999,1998
0,"konrad schwarz , eva kühn , thomas tschernko",george colliat,a language based multidatabase system,"olap , relational , and multidimensional database systems",sigmod conference,acm sigmod record,1994,1996
1,"yahiko kambayashi , koichi goto","koichi goto , yahiko kambayashi",integration of electronic tickets and personal guide system for public transport using mobile terminals,integration of electronic tickets and personal guide system for public transport using mobile terminals,sigmod conference,international conference on management of data,2003,2003
0,"hector garcia-molina , luis gravano","ioana manolescu , daniela florescu , donald kossmann",merging ranks from heterogeneous internet sources,answering xml queries on heterogeneous data sources,vldb,very large data bases,1997,2001
0,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac","martin s. olivier , sebastiaan h. von solms",metu object-oriented dbms,a taxonomy for secure object-oriented databases,sigmod conference,acm transactions on database systems ( tods ),1994,1994
0,"rajeev motwani , serge abiteboul , svetlozar nestorov","brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",infering structure in semistructured data,a fast index for semistructured data,sigmod record,very large data bases,1997,2001
0,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",dan suciu,a fast index for semistructured data,distributed query evaluation on semistructured data,vldb,acm transactions on database systems ( tods ),2001,2002
1,"mikael berndtsson , jörgen hansson","mikael berndtsson , j &#246; rgen hansson",workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),sigmod record,acm sigmod record,1996,1996
0,"surajit chaudhuri , kyuseok shim","igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",storage and retrieval of xml data using relational databases,storing and querying ordered xml using a relational database system,vldb,international conference on management of data,2001,2002
0,nam huyn,"d. agrawal , a. el abbadi , a. singh , t. yurek",multiple-view self-maintenance in data warehousing environments,efficient view maintenance at data warehouses,vldb,international conference on management of data,1997,1997
0,"h. v. jagadish , shaul dar , divesh srivastava , alon y. levy","calisto zuzarte , hamid pirahesh , wenbin ma , qi cheng , linqi liu , kwai wong",answering queries with aggregation using views,winmagic : subquery elimination using window aggregation,vldb,international conference on management of data,1996,2003
1,"nikos mamoulis , dimitris papadias","nikos mamoulis , dimitris papadias",integration of spatial join algorithms for processing multiple inputs,integration of spatial join algorithms for processing multiple inputs,sigmod conference,international conference on management of data,1999,1999
0,"kyu-young whang , gunter schlageter , amr el abbadi","philip a. bernstein , yannis ioannidis , raghu ramakrishnan",guest editorial,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2001,2003
1,"jurgen annevelink , tak w. yan","tak w. yan , jurgen annevelink",integrating a structured-text retrieval system with an object-oriented database system,integrating a structured-text retrieval system with an object-oriented database system,vldb,very large data bases,1994,1994
0,"alexandros biliris , euthimios panagos","david lomet , gerhard weikum",synchronization and recovery in a client-server storage system,efficient transparent application recovery in client-server information systems,vldb j.,international conference on management of data,1997,1998
0,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",won kim,optimizing queries with universal quantification in object-oriented and object-relational databases,unisql/x unified relational and object-oriented database system,vldb,international conference on management of data,1997,1994
1,"matthias jarke , jörg köller , thomas list","matthias jarke , thomas list , j &#246; rg k &#246; ller",the challenge of process data warehousing,the challenge of process data warehousing,vldb,very large data bases,2000,2000
1,"dinkar sitaram , asit dan","asit dan , dinkar sitaram",an online video placement policy based on bandwith to space ratio ( bsr ),an online video placement policy based on bandwidth to space ratio ( bsr ),sigmod conference,international conference on management of data,1995,1995
0,"matthias jarke , jörg köller , thomas list","angela bonifati , fabio casati , umeshwar dayal , ming-chien shan",the challenge of process data warehousing,warehousing workflow data : challenges and opportunities,vldb,very large data bases,2000,2001
0,"manfred a. jeusfeld , hans-joachim lenz , panos vassiliadis , martin staudt",akmal b. chaudhri,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),workshop report on experiences using object data management in the real-world,sigmod record,acm sigmod record,2003,1998
0,"guido moerkotte , jens claußen , klaus peithner , alfons kemper","navin kabra , david j. dewitt",optimizing queries with universal quantification in object-oriented and object-relational databases,opt + + : an object-oriented implementation for extensible database query optimization,vldb,the vldb journal -- the international journal on very large data bases,1997,1999
0,ralf hartmut güting,"kotagiri ramamohanarao , james harland",an introduction to spatial database systems,an introduction to deductive database languages and systems,vldb j.,the vldb journal -- the international journal on very large data bases,1994,1994
0,"hans-peter kriegel , stefan berchtold , daniel a. keim","king ip lin , h. v. jagadish , christos faloutsos",the x-tree : an index structure for high-dimensional data,the tv-tree : an index structure for high-dimensional data,vldb,the vldb journal -- the international journal on very large data bases,1996,1994
0,"claude delobel , sophie cluet , sihem amer-yahia",praveen seshadri,bulk-loading techniques for object databases and an application to relational data,enhanced abstract data types in object-relational databases,vldb,the vldb journal -- the international journal on very large data bases,1998,1998
0,"yannis e. ioannidis , minos n. garofalakis","minos n. garofalakis , yannis e. ioannidis , banu &#214; zden",multi-dimensional resource scheduling for parallel queries,resource scheduling for composite multimedia objects,sigmod conference,very large data bases,1996,1998
0,"naci ishakbeyoglu , z. meral özsoyoglu","fran &#231; ois llirbat , eric simon , dimitri tombroff",maintenance of implication integrity constraints under updates to constraints,using versions in update transactions : application to integrity checking,vldb j.,very large data bases,1998,1997
1,pedro celis,pedro celis,the query optimizer in tandem 's new serverware sql product,the query optimizer in tandem 's new serverware sql product,vldb,very large data bases,1996,1996
0,m. tamer özsu,asuman dogac,data management issues in electronic commerce ( panel ),data management issues in electronic commerce : guest editor 's introduction,sigmod conference,acm sigmod record,1999,2002
0,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",sergio greco,space optimization in deductive databases,binding propagation in disjunctive databases,acm trans . database syst .,very large data bases,1995,1998
0,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",s. chakravarthy,metu object-oriented dbms,sentinel : an object-oriented dbms with event-based rules,sigmod conference,international conference on management of data,1994,1997
