label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"jack a. orenstein , d. n. kamber","p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",accessing a relational database through an object-oriented database interface,garbage collection in object-oriented databases using transactional cyclic reference counting,vldb,the vldb journal -- the international journal on very large data bases,1995,1998
0,"wei wang , richard r. muntz , jiong yang","maurizio panti , luca spalazzi , alberto giretti",sting : a statistical information grid approach to spatial data mining,a case-based approach to information integration,vldb,very large data bases,1997,2000
0,"h. stephen au-yeung , c. p. chou , yuh-ming shyy","roger barga , david lomet",versant replication : supporting fault-tolerant object databases,phoenix project : fault-tolerant applications,sigmod conference,acm sigmod record,1995,2002
0,"albertas caplinskas , johann eder , olegas vasilecas","peter dadam , wolfgang klas",advances in databases and information systems ( adbis ),the database and information system research group at the university of ulm,sigmod record,acm sigmod record,2002,1997
0,"yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka","tolga bozkaya , meral ozsoyoglu",similarity search for adaptive ellipsoid queries using spatial transformation,indexing large metric spaces for similarity search queries,vldb,acm transactions on database systems ( tods ),2001,1999
0,"betty salzberg , david b. lomet , georgios evangelidis","david lomet , betty salzberg","the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation",concurrency and recovery for index trees,vldb j.,the vldb journal -- the international journal on very large data bases,1997,1997
0,"giuseppe psaila , stefano ceri , rosa meo",christian hidber,a new sql-like operator for mining association rules,online association rule mining,vldb,international conference on management of data,1996,1999
0,"laurent amsaleg , olivier gruber , michael j. franklin",jos &#233; a. blakeley,efficient incremental garbage collection for client-server object database systems,open object database management systems,vldb,international conference on management of data,1995,1994
0,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh","serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",lore : a database management system for semistructured data,incremental maintenance for materialized views over semistructured data,sigmod record,very large data bases,1997,1998
0,"kyu-young whang , yang-sae moon , wook-shin han","christos faloutsos , m. ranganathan , yannis manolopoulos",general match : a subsequence matching method in time-series databases based on generalized windows,fast subsequence matching in time-series databases,sigmod conference,international conference on management of data,2002,1994
1,rudolf bayer,rudolf bayer,document management as a database problem,document management as a database problem,vldb,very large data bases,1995,1995
0,"h. v. jagadish , shurug al-khalifa , cong yu","yannis papakonstantinou , vasilis vassalos",querying structured text in an xml database,query rewriting for semistructured data,sigmod conference,international conference on management of data,2003,1999
1,"antonio albano , renzo orsini , giorgio ghelli","antonio albano , giorgio ghelli , renzo orsini",fibonacci : a programming language for object databases,fibonacci : a programming language for object databases,vldb j.,the vldb journal -- the international journal on very large data bases,1995,1995
0,"thomas seidl , marco pötke , hans-peter kriegel","jack a. orenstein , d. n. kamber",managing intervals efficiently in object-relational databases,accessing a relational database through an object-oriented database interface,vldb,very large data bases,2000,1995
0,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos","liangzhao zeng , boualem benatallah , phuong nguyen , anne h. h. ngu",the ores temporal database management system,agflow : agent-based cross-enterprise workflow management system,sigmod conference,very large data bases,1994,2001
0,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet","albert d'andrea , phil janus",privacy-enhanced data management for next-generation e-commerce,unisql 's next-generation object-relational database management system,vldb,acm sigmod record,2003,1996
0,aris m. ouksel,"anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",mining the world wide web : an information search approach - book review,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,sigmod record,international conference on management of data,2002,2002
0,"elisa bertino , ahmed k. elmagarmid , mohand-said hacid","m. p. papazoglou , j. hoppenbrouwers",quality of service in multimedia digital libraries,contextualizing the information space in federated digital libraries,sigmod record,acm sigmod record,2001,1999
0,"kyuseok shim , surajit chaudhuri","surajit chaudhuri , kyuseok shim",optimization of queries with user-defined predicates,optimization of queries with user-defined predicates,acm trans . database syst .,very large data bases,1999,1996
0,yun wang,dan suciu,db2 query parallelism : staging and implementation,implementation and analysis of a parallel collection query language,vldb,very large data bases,1995,1996
0,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes","tak w. yan , jurgen annevelink",an effective deductive object-oriented database through language integration,integrating a structured-text retrieval system with an object-oriented database system,vldb,very large data bases,1994,1994
0,"guido moerkotte , jens claußen , klaus peithner , alfons kemper","surajit chaudhuri , kyuseok shim",optimizing queries with universal quantification in object-oriented and object-relational databases,optimization of queries with user-defined predicates,vldb,very large data bases,1997,1996
0,"robert a. nado , scott b. huffman","arvind arasu , hector garcia-molina , stanford university",extracting entity profiles from semistructured information spaces,extracting structured data from web pages,sigmod record,international conference on management of data,1997,2003
0,"marie-jo bellosta , eric amiel , eric simon , eric dujardin","eric amiel , marie-jo bellosta , eric dujardin , eric simon",type-safe relaxing of schema consistency rules for flexible modeling in oodbms,supporting exceptions to schema consistency to ease schema evolution in oodbms,vldb j.,very large data bases,1996,1994
1,serge novaretti,serge novaretti,french government activity in the conservation of data and electronic documents,french government activity in the conservation of data and electronic documents,vldb,very large data bases,2001,2001
0,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",sunita sarawagi,on the computation of multidimensional aggregates,explaining differences in multidimensional aggregates,vldb,very large data bases,1996,1999
0,"robert marek , erhard rahm","luc bouganim , daniela florescu , patrick valduriez",dynamic multi-resource load balancing in parallel database systems,dynamic load balancing in hierarchical parallel database systems,vldb,very large data bases,1995,1996
0,"antonio badia , dirk van gucht , sudhir rao","piyush goel , bala iyer",providing better support for a class of decision support queries,sql query optimization : reordering for a general class of queries,sigmod conference,international conference on management of data,1996,1996
0,"jim melton , andrew eisenberg",andrew eisenberg,standards in practice,standards,sigmod record,acm sigmod record,1998,2003
0,"goetz graefe , richard l. cole","pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",optimization of dynamic query evaluation plans,dissemination of dynamic data,sigmod conference,international conference on management of data,1994,2001
0,"malcolm p. atkinson , ronald morrison",jos &#233; a. blakeley,orthogonally persistent object systems,open object database management systems,vldb j.,international conference on management of data,1995,1994
1,"charu c. aggarwal , alexander hinneburg , daniel a. keim","alexander hinneburg , charu c. aggarwal , daniel a. keim",what is the nearest neighbor in high dimensional spaces ?,what is the nearest neighbor in high dimensional spaces ?,vldb,very large data bases,2000,2000
0,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",kenneth a. ross,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,1999,2002
0,"sang hyuk son , kwei-jay lin , azer bestavros","amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",report on first international workshop on real-time database systems,report from the nsf workshop on workflow and process automation in information systems,sigmod record,acm sigmod record,1996,1996
1,"christos faloutsos , volker gaede","christos faloutsos , volker gaede",analysis of n-dimensional quadtrees using the hausdorff fractal dimension,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,vldb,very large data bases,1996,1996
0,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda","sunita sarawagi , shiby thomas , rakesh agrawal",data mining with optimized two-dimensional association rules,integrating association rule mining with relational database systems : alternatives and implications,acm trans . database syst .,international conference on management of data,2001,1998
0,"claudio sartori , sonia bergamaschi , domenico beneventano","narain h. gehani , h. v. jagadish , william d. roome",description logics for semantic query optimization in object-oriented database systems,odefs : a file system interface to an object-oriented database,acm trans . database syst .,very large data bases,2003,1994
0,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott","michael b &#246; hlen , linas bukauskas , curtis dyreson",the database research group at eth zurich,the jungle database search engine,sigmod record,international conference on management of data,1994,1999
0,michael j. franklin,richard snodgrass,editor 's notes,editorial,sigmod record,acm transactions on database systems ( tods ),1999,2001
0,"dimitris papadias , yufei tao","linan jiang , betty salzberg , david b. lomet , manuel barrena garc &#237; a",mv3r-tree : a spatio-temporal access method for timestamp and interval queries,the bt-tree : a branched and temporal access method,vldb,very large data bases,2001,2000
0,"m. tamer özsu , stavros christodoulakis",christos faloutsos,introduction ( special issue on multimedia databases ),indexing multimedia databases,vldb j.,international conference on management of data,1998,1995
0,"daniela florescu , dan suciu , alon y. levy",c. gregory doherty,is web-site management a database problem ?,database systems management and oracle8,vldb,international conference on management of data,1998,1998
0,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas","antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",supporting top-k join queries in relational databases,closest pair queries in spatial databases,vldb,international conference on management of data,2003,2000
0,malcolm p. atkinson,matthias jarke,guest editorial,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2000,1998
0,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee","jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan",xmas : an extensible main-memory storage system for high-performance applications,datablitz : a high performance main-memory storage manager,sigmod conference,very large data bases,1998,1998
0,"p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta","j. baulier , p. bohannon , s. gogate , c. gupta , s. haldar",datablitz : a high performance main-memory storage manager,datablitz storage manager : main-memory database performance for critical applications,vldb,international conference on management of data,1998,1999
0,leonidas fegaras,"michael doherty , richard hull , mohammed rupawalla",query unnesting in object-oriented databases,structures for manipulating proposed updates in object-oriented databases,sigmod conference,international conference on management of data,1998,1996
0,"veda c. storey , terence m. barron , debabrata dey","mark levene , george loizou",improving database design through the analysis of relationships,database design for incomplete relations,acm trans . database syst .,acm transactions on database systems ( tods ),1999,1999
1,"philip a. bernstein , erhard rahm , sergey melnik","sergey melnik , erhard rahm , philip a. bernstein",rondo : a programming platform for generic model management,rondo : a programming platform for generic model management,sigmod conference,international conference on management of data,2003,2003
0,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",lore : a lightweight object repository for semistructured data,qursed : querying and reporting semistructured data,sigmod conference,international conference on management of data,1996,2002
0,"iosif lazaridis , sharad mehrotra","dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",progressive approximate aggregate queries with a multi-resolution tree structure,approximating multi-dimensional aggregate range queries over real attributes,sigmod conference,international conference on management of data,2001,2000
1,"markus schneider , ralf hartmut güting","ralf hartmut g &#252; ting , markus schneider",realm-based spatial data types : the rose algebra,realm-based spatial data types : the rose algebra,vldb j.,the vldb journal -- the international journal on very large data bases,1995,1995
0,"p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta","seth j. white , david j. dewitt",datablitz : a high performance main-memory storage manager,quickstore : a high performance mapped object store,vldb,international conference on management of data,1998,1994
0,"sergio flesca , robert baumgartner , georg gottlob","ling liu , wei han , david buttler , calton pu , wei tang",supervised wrapper generation with lixto,an xjml-based wrapper generator for web information extraction,vldb,international conference on management of data,2001,1999
0,"kheng guan goh , wynne hsu , mong-li lee","michael o. ball , meng ma , louiqa raschid , zhengying zhao",image mining in iris : integrated retinal information system,supply chain infrastructures : system integration and information sharing,sigmod conference,acm sigmod record,2000,2002
0,ralf hartmut güting,"mike carey , len seligman",an introduction to spatial database systems,nsf workshop on industrial/academic cooperation in database systems,vldb j.,acm sigmod record,1994,1999
0,arie segev,"peter apers , stefano ceri , richard snodgrass",editor 's notes,editorial,sigmod record,the vldb journal -- the international journal on very large data bases,1994,2002
0,"mary f. fernandez , dan suciu , atsuyuki morishima","vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",efficient evaluation of xml middle-ware queries,efficient evaluation of queries in a mediator for websources,sigmod conference,international conference on management of data,2001,2002
0,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey","philip a. bernstein , shankar pal , david shutt",cost-based optimization for magic : algebra and implementation,context-based prefetch - an optimization for implementing objects on relations,sigmod conference,the vldb journal -- the international journal on very large data bases,1996,2000
0,"alexander aiken , jennifer widom , joseph m. hellerstein","elena baralis , jennifer widom",static analysis techniques for predicting the behavior of active database rules,an algebraic approach to static analysis of active database rules,acm trans . database syst .,acm transactions on database systems ( tods ),1995,2000
0,"heribert schütz , willem jonker","c. collet , t. coupaye",the ecrc multi database system,the naos system,sigmod conference,international conference on management of data,1995,1995
0,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",c. gregory doherty,on supporting containment queries in relational database management systems,database systems management and oracle8,sigmod conference,international conference on management of data,2001,1998
0,"a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",m. tamer &#214; zsu,towards a theory of cost management for digital libraries and electronic commerce,data management issues in electronic commerce,acm trans . database syst .,international conference on management of data,1998,1999
1,prakash ramanan,prakash ramanan,efficient algorithms for minimizing tree pattern queries,efficient algorithms for minimizing tree pattern queries,sigmod conference,international conference on management of data,2002,2002
0,"binto george , jayant r. haritsa","brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",secure buffering in firm real-time database systems,index concurrency control in firm real-time database systems,vldb,very large data bases,1998,1995
1,"yossi matias , saar cohen","saar cohen , yossi matias",spectral bloom filters,spectral bloom filters,sigmod conference,international conference on management of data,2003,2003
0,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",dan suciu,sql and management of external data,management of semistructured data,sigmod record,acm sigmod record,2001,1997
0,"yaron kanza , yehoshua sagiv , sara cohen , jonathan mamou","li chen , elke a. rundensteiner , song wang",xsearch : a semantic search engine for xml,xcache : a semantic caching system for xml queries,vldb,international conference on management of data,2003,2002
0,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi","praveen seshadri , miron livny , raghu ramakrishnan",specification and implementation of exceptions in workflow management systems,the design and implementation of a sequence database system,acm trans . database syst .,very large data bases,1999,1996
0,"carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos","alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",approximating multi-dimensional aggregate range queries over real attributes,processing complex aggregate queries over data streams,sigmod conference,international conference on management of data,2000,2002
0,karl aberer,"azer bestavros , kwei-jay lin , sang son","report on the first international conference on ontologies , databases and applications of semantics",report on first international workshop on real-time database systems,sigmod record,acm sigmod record,2003,1996
0,?,jos &#233; a. blakeley,act-net - the active database management system manifesto : a rulebase of adbms features,open object database management systems,sigmod record,international conference on management of data,1996,1994
1,"s. muthukrishnan , h. v. jagadish , kenneth c. sevcik , torsten suel , nick koudas , viswanath poosala","h. v. jagadish , nick koudas , s. muthukrishnan , viswanath poosala , kenneth c. sevcik , torsten suel",optimal histograms with quality guarantees,optimal histograms with quality guarantees,vldb,very large data bases,1998,1998
1,"john m. tyler , kosmas karadimitriou","kosmas karadimitriou , john m. tyler",min-max compression methods for medical image databases,min-max compression methods for medical image databases,sigmod record,acm sigmod record,1997,1997
0,"julia e. hodges , shekar ramanathan",elisa bertino,extraction of object-oriented structures from existing relational databases,index configuration in object-oriented databases,sigmod record,the vldb journal -- the international journal on very large data bases,1997,1994
1,"martin pfeifle , hans-peter kriegel , stefan brecheisen , peer kröger , matthias schubert","hans-peter kriegel , stefan brecheisen , peer kr &#246; ger , martin pfeifle , matthias schubert",using sets of feature vectors for similarity search on voxelized cad objects,using sets of feature vectors for similarity search on voxelized cad objects,sigmod conference,international conference on management of data,2003,2003
0,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi","konstantinos sagonas , terrance swift , david s. warren",the aditi deductive database system,xsb as a deductive database,vldb j.,international conference on management of data,1994,1994
0,"paul w. p. j. grefen , peter m. g. apers , jochem vonk","fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",global transaction support for workflow management systems : from formal specification to practical implementation,specification and implementation of exceptions in workflow management systems,vldb j.,acm transactions on database systems ( tods ),2001,1999
0,"thomas seidl , marco pötke , hans-peter kriegel","albert d'andrea , phil janus",managing intervals efficiently in object-relational databases,unisql 's next-generation object-relational database management system,vldb,acm sigmod record,2000,1996
0,"sin yeung lee , tok wang ling","a. prasad sistla , ouri wolfson",further improvements on integrity constraint checking for stratifiable deductive databases,temporal conditions and integrity constraints in active database systems,vldb,international conference on management of data,1996,1995
0,"alan jay smith , vigyan singhal","manish mehta , david j. dewitt",analysis of locking behavior in three real database systems,managing intra-operator parallelism in parallel database systems,vldb j.,very large data bases,1997,1995
0,"charu c. aggarwal , alexander hinneburg , daniel a. keim","charu c. aggarwal , philip s. yu",what is the nearest neighbor in high dimensional spaces ?,finding generalized projected clusters in high dimensional spaces,vldb,international conference on management of data,2000,2000
1,"mark porter , andrew laursen , jeffrey olkin","andrew laursen , jeffrey olkin , mark porter",oracle media server : providing consumer based interactive access to multimedia data,oracle media server : providing consumer based interactive access to multimedia data,sigmod conference,international conference on management of data,1994,1994
0,"kyu-young whang , gio wiederhold , sang-wook kim","swarup acharya , viswanath poosala , sridhar ramaswamy",dynamic maintenance of data distribution for selectivity estimation,selectivity estimation in spatial databases,vldb j.,international conference on management of data,1994,1999
0,"swarup acharya , phillip b. gibbons , viswanath poosala","phillip b. gibbons , yossi matias",aqua : a fast decision support systems using approximate query answers,new sampling-based summary statistics for improving approximate query answers,vldb,international conference on management of data,1999,1998
1,"yixin ruan , zhiyong huang , kian-lee tan , jason chionh , lidan shou","l. shou , c. h. chionh , z. huang , y. ruan , kian-lee tan",review : a real time virtual walkthrough system,review : a real-time virtual walkthrough system,sigmod conference,international conference on management of data,2001,2001
0,"iakovos motakis , carlo zaniolo","ambuj shatdal , jeffrey f. naughton",temporal aggregation in active database rules,adaptive parallel aggregation algorithms,sigmod conference,international conference on management of data,1997,1995
0,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini","daniela florescu , daphne koller , alon y. levy",information integration : the momis project demonstration,using probabilistic information in data integration,vldb,very large data bases,2000,1997
0,"ernest teniente , elena baralis , stefano paraboschi","daniel barbar &#225; , mark sullivan",materialized views selection in a multidimensional database,quasi-cubes : exploiting approximations in multidimensional databases,vldb,acm sigmod record,1997,1997
1,"surajit chaudhuri , vivek r. narasayya","surajit chaudhuri , vivek r. narasayya",an efficient cost-driven index selection tool for microsoft sql server,an efficient cost-driven index selection tool for microsoft sql server,vldb,very large data bases,1997,1997
0,"wen-syan li , chris clifton","shivnath babu , minos garofalakis , rajeev rastogi",semint : a system prototype for semantic integration in heterogeneous databases,spartan : a model-based semantic compression system for massive data tables,sigmod conference,international conference on management of data,1995,2001
0,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sergio greco,update propagation protocols for replicated databases,binding propagation in disjunctive databases,sigmod conference,very large data bases,1999,1998
0,"peter dadam , wolfgang klas","gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",the database and information system research group at the university of ulm,the database group at university of hagen,sigmod record,acm sigmod record,1997,1995
0,"kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah","masum z. hasan , alberto o. mendelzon , dimitra vista","world wide database - integrating the web , corba , and databases",applying database visualization to the world wide web,sigmod conference,acm sigmod record,1999,1996
1,"roy goldman , jennifer widom","roy goldman , jennifer widom",wsq/dsq : a practical approach for combined querying of databases and the web,wsq/dsq : a practical approach for combined querying of databases and the web,sigmod conference,international conference on management of data,2000,2000
0,"david gibson , jon m. kleinberg , prabhakar raghavan","thomas brinkhoff , hans-peter kriegel",clustering categorical data : an approach based on dynamical systems,the impact of global clustering on spatial database systems,vldb j.,very large data bases,2000,1994
0,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa","manish mehta , david j. dewitt",towards self-tuning data placement in parallel database systems,managing intra-operator parallelism in parallel database systems,sigmod conference,very large data bases,2000,1995
1,philip a. bernstein,philip a. bernstein,pc database systems - present and future,pc database systems - present and future,vldb,very large data bases,1994,1994
0,"narain h. gehani , william d. roome , h. v. jagadish","martin s. olivier , sebastiaan h. von solms",odefs : a file system interface to an object-oriented database,a taxonomy for secure object-oriented databases,vldb,acm transactions on database systems ( tods ),1994,1994
0,karl aberer,karl aberer,book review column,book reviews,sigmod record,acm sigmod record,2003,2002
0,"david t. liu , devesh parekh , michael j. franklin","susan malaika , andrew eisenberg , jim melton",griddb : a database interface to the grid,standards for databases on the grid,sigmod conference,acm sigmod record,2003,2003
0,ya-hui chang,"marianne winslett , kenneth smith , xiaolei qian",a graphical query language for mobile information systems,formal query languages for secure relational databases,sigmod record,acm transactions on database systems ( tods ),2003,1994
0,"shivakumar venkataraman , tian zhang","chiang lee , chia-jung chen , hongjun lu",heterogeneous database query optimization in db2 universal datajoiner,an aspect of query optimization in multidatabase systems,vldb,acm sigmod record,1998,1995
0,"geoffrey phipps , marcia a. derr , shinichi morishita","till westmann , donald kossmann , sven helmer , guido moerkotte","the glue-nail deductive database system : design , implementation , and evaluation",the implementation and performance of compressed databases,vldb j.,acm sigmod record,1994,2000
1,"manfred a. jeusfeld , franz baader , werner nutt","franz baader , manfred a. jeusfeld , werner nutt",intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,sigmod record,acm sigmod record,1997,1997
0,"tamer kahveci , ambuj k. singh","zhaohui xie , jiawei han",efficient index structures for string databases,join index hierarchies for supporting efficient navigations in object-oriented databases,vldb,very large data bases,2001,1994
0,"dimitrios gunopulos , themistoklis palpanas , dimitris papadopoulos , vana kalogeraki","prabhu ram , lyman do , pamela drew",distributed deviation detection in sensor networks,distributed transactions in practice,sigmod record,acm sigmod record,2003,1999
0,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian","martin staudt , matthias jarke",efficient maintenance of materialized mediated views,incremental maintenance of externally materialized views,sigmod conference,very large data bases,1995,1996
0,paul w. p. j. grefen,karl aberer,what will be - book review,book reviews,sigmod record,acm sigmod record,2002,2001
0,"alfons kemper , florian matthes , donald kossmann","gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",sap r/3 : a database application system ( tutorial ),java and relational databases ( tutorial ) : sqlj,sigmod conference,international conference on management of data,1998,1998
